Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS_pct,3PAr,FTr,ORB_pct,DRB_pct,TRB_pct,AST_pct,STL_pct,BLK_pct,TOV_pct,USG_pct,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,FG,FGA,FG_pct,3P,3PA,3P_pct,2P,2PA,2P_pct,eFG_pct,FT,FTA,FT_pct,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PPG,APG,RPG,BPG,SPG
2018,LeBron James,PF,33,CLE,82.0,82.0,3026.0,28.6,0.621,0.257,0.336,3.7,22.3,13.1,44.4,1.9,2.0,16.1,31.6,11.0,3.0,14.0,0.221,7.3,1.4,8.7,8.2,857.0,1580.0,0.542,149.0,406.0,0.367,708.0,1174.0,0.603,0.59,388.0,531.0,0.731,97.0,612.0,709.0,747.0,116.0,71.0,347.0,136.0,2251.0,27.451219512195124,9.109756097560975,8.646341463414634,0.8658536585365854,1.4146341463414633
2018,Damian Lillard,PG,27,POR,73.0,73.0,2670.0,25.2,0.594,0.445,0.38,2.6,10.6,6.6,30.9,1.4,0.8,11.1,30.6,9.9,2.7,12.6,0.227,7.0,0.3,7.2,6.3,621.0,1415.0,0.439,227.0,629.0,0.361,394.0,786.0,0.501,0.519,493.0,538.0,0.916,62.0,263.0,325.0,481.0,77.0,27.0,206.0,117.0,1962.0,26.876712328767123,6.589041095890411,4.4520547945205475,0.3698630136986301,1.0547945205479452
2018,Victor Oladipo,SG,25,IND,75.0,75.0,2552.0,23.1,0.577,0.323,0.274,2.1,15.1,8.6,21.2,3.5,2.0,12.7,30.1,4.3,4.0,8.2,0.155,4.1,1.7,5.8,5.0,640.0,1342.0,0.477,161.0,434.0,0.371,479.0,908.0,0.528,0.537,294.0,368.0,0.799,47.0,343.0,390.0,323.0,177.0,57.0,219.0,175.0,1735.0,23.133333333333333,4.306666666666667,5.2,0.76,2.36
2018,Karl-Anthony Towns,C,22,MIN,82.0,82.0,2918.0,24.9,0.646,0.243,0.343,9.3,30.9,20.0,10.8,1.1,3.5,10.5,22.9,10.6,3.4,14.0,0.23,4.9,0.2,5.1,5.2,639.0,1172.0,0.545,120.0,285.0,0.421,519.0,887.0,0.585,0.596,345.0,402.0,0.858,238.0,774.0,1012.0,199.0,64.0,115.0,159.0,285.0,1743.0,21.25609756097561,2.426829268292683,12.341463414634147,1.4024390243902438,0.7804878048780488
2018,Russell Westbrook,PG,29,OKC,80.0,80.0,2914.0,24.7,0.524,0.193,0.336,5.6,25.7,15.3,49.8,2.5,0.6,16.4,34.1,5.5,4.5,10.1,0.166,4.8,1.5,6.3,6.1,757.0,1687.0,0.449,97.0,326.0,0.298,660.0,1361.0,0.485,0.477,417.0,566.0,0.737,152.0,652.0,804.0,820.0,147.0,20.0,381.0,200.0,2028.0,25.35,10.25,10.05,0.25,1.8375
2019,Giannis Antetokounmpo,PF,24,MIL,72.0,72.0,2358.0,30.9,0.644,0.163,0.55,7.3,30.0,19.3,30.3,1.8,3.9,14.8,32.3,8.9,5.5,14.4,0.292,6.3,4.1,10.4,7.4,721.0,1247.0,0.578,52.0,203.0,0.256,669.0,1044.0,0.641,0.599,500.0,686.0,0.729,159.0,739.0,898.0,424.0,92.0,110.0,268.0,232.0,1994.0,27.694444444444443,5.888888888888889,12.472222222222221,1.5277777777777777,1.2777777777777777
2019,Stephen Curry,PG,30,GSW,69.0,69.0,2331.0,24.4,0.641,0.604,0.214,2.2,14.2,8.4,24.2,1.9,0.9,11.6,30.4,7.2,2.5,9.7,0.199,7.1,-0.5,6.6,5.1,632.0,1340.0,0.472,354.0,810.0,0.437,278.0,530.0,0.525,0.604,263.0,287.0,0.916,45.0,324.0,369.0,361.0,92.0,25.0,192.0,166.0,1881.0,27.26086956521739,5.231884057971015,5.3478260869565215,0.36231884057971014,1.3333333333333333
2019,Kevin Durant,SF,30,GSW,78.0,78.0,2702.0,24.2,0.631,0.281,0.366,1.4,17.5,9.8,26.2,1.0,2.6,12.3,29.0,8.6,2.9,11.5,0.204,5.4,0.1,5.5,5.1,721.0,1383.0,0.521,137.0,388.0,0.353,584.0,995.0,0.587,0.571,448.0,506.0,0.885,33.0,464.0,497.0,457.0,58.0,84.0,225.0,155.0,2027.0,25.987179487179485,5.858974358974359,6.371794871794871,1.0769230769230769,0.7435897435897436
2019,Joel Embiid,C,24,PHI,64.0,64.0,2154.0,26.1,0.593,0.219,0.541,8.1,34.0,21.4,18.4,1.0,4.4,13.2,33.3,4.9,3.8,8.7,0.194,4.0,0.9,4.9,3.8,580.0,1199.0,0.484,79.0,263.0,0.3,501.0,936.0,0.535,0.517,522.0,649.0,0.804,160.0,711.0,871.0,234.0,46.0,122.0,226.0,211.0,1761.0,27.515625,3.65625,13.609375,1.90625,0.71875
2019,Paul George,SF,28,OKC,77.0,77.0,2841.0,23.3,0.583,0.469,0.335,3.7,19.6,11.4,17.7,2.8,1.0,10.0,29.5,7.0,4.9,11.9,0.201,5.6,1.6,7.2,6.6,707.0,1614.0,0.438,292.0,757.0,0.386,415.0,857.0,0.484,0.529,453.0,540.0,0.839,105.0,523.0,628.0,318.0,170.0,34.0,205.0,214.0,2159.0,28.038961038961038,4.12987012987013,8.155844155844155,0.44155844155844154,2.207792207792208
2019,Rudy Gobert,C,26,UTA,81.0,80.0,2577.0,24.6,0.682,0.0,0.733,13.2,30.2,21.9,9.6,1.2,5.8,12.1,17.8,8.7,5.7,14.4,0.268,3.0,2.5,5.4,4.8,476.0,712.0,0.669,0.0,0.0,0.0,476.0,712.0,0.669,0.669,332.0,522.0,0.636,309.0,732.0,1041.0,161.0,66.0,187.0,130.0,231.0,1284.0,15.851851851851851,1.9876543209876543,12.851851851851851,2.308641975308642,0.8148148148148148
2019,Blake Griffin,PF,29,DET,75.0,75.0,2622.0,21.0,0.581,0.389,0.41,4.0,20.1,11.8,27.1,1.0,0.9,13.8,30.2,5.1,2.9,8.0,0.147,4.9,0.2,5.1,4.7,619.0,1341.0,0.462,189.0,522.0,0.362,430.0,819.0,0.525,0.532,414.0,550.0,0.753,100.0,465.0,565.0,402.0,52.0,28.0,253.0,199.0,1841.0,24.546666666666667,5.36,7.533333333333333,0.37333333333333335,0.6933333333333334
2019,James Harden,PG,29,HOU,78.0,78.0,2867.0,30.6,0.616,0.539,0.449,2.5,17.8,10.0,39.5,2.7,1.7,14.5,40.5,11.4,3.8,15.2,0.254,9.4,1.6,11.0,9.3,843.0,1909.0,0.442,378.0,1028.0,0.368,465.0,881.0,0.528,0.541,754.0,858.0,0.879,66.0,452.0,518.0,586.0,158.0,58.0,387.0,244.0,2818.0,36.12820512820513,7.512820512820513,6.641025641025641,0.7435897435897436,2.0256410256410255
2019,Kyrie Irving,PG,26,BOS,67.0,67.0,2214.0,24.3,0.592,0.35,0.197,3.4,12.7,8.1,35.0,2.2,1.4,11.3,29.6,6.2,2.9,9.1,0.197,6.0,1.1,7.2,5.1,604.0,1241.0,0.487,174.0,434.0,0.401,430.0,807.0,0.533,0.557,214.0,245.0,0.873,71.0,264.0,335.0,464.0,103.0,34.0,172.0,167.0,1596.0,23.82089552238806,6.925373134328358,5.0,0.5074626865671642,1.537313432835821
2019,LeBron James,SF,34,LAL,55.0,55.0,1937.0,25.6,0.588,0.299,0.382,3.1,21.3,12.4,39.4,1.7,1.4,13.3,31.6,4.7,2.6,7.2,0.179,6.4,1.7,8.0,4.9,558.0,1095.0,0.51,111.0,327.0,0.339,447.0,768.0,0.582,0.56,278.0,418.0,0.665,57.0,408.0,465.0,454.0,72.0,33.0,197.0,94.0,1505.0,27.363636363636363,8.254545454545454,8.454545454545455,0.6,1.309090909090909
2019,Nikola Jokić,C,23,DEN,80.0,80.0,2504.0,26.3,0.589,0.224,0.292,9.8,27.6,18.7,37.0,2.1,1.9,15.4,27.4,7.5,4.3,11.8,0.226,6.2,2.9,9.1,7.0,616.0,1206.0,0.511,83.0,270.0,0.307,533.0,936.0,0.569,0.545,289.0,352.0,0.821,228.0,637.0,865.0,580.0,108.0,55.0,248.0,228.0,1604.0,20.05,7.25,10.8125,0.6875,1.35
2019,Kawhi Leonard,SF,27,TOR,60.0,60.0,2040.0,25.8,0.606,0.267,0.377,4.2,18.6,11.6,16.4,2.5,1.0,8.4,30.3,6.1,3.4,9.5,0.224,6.1,1.1,7.2,4.7,560.0,1129.0,0.496,112.0,302.0,0.371,448.0,827.0,0.542,0.546,364.0,426.0,0.854,78.0,361.0,439.0,199.0,106.0,24.0,121.0,87.0,1596.0,26.6,3.316666666666667,7.316666666666666,0.4,1.7666666666666666
2019,Damian Lillard,PG,28,POR,80.0,80.0,2838.0,23.7,0.588,0.419,0.335,2.6,11.1,7.0,30.6,1.5,1.0,10.8,29.3,9.7,2.4,12.1,0.205,6.6,-0.3,6.4,6.0,681.0,1533.0,0.444,237.0,643.0,0.369,444.0,890.0,0.499,0.522,468.0,513.0,0.912,68.0,303.0,371.0,551.0,88.0,34.0,212.0,148.0,2067.0,25.8375,6.8875,4.6375,0.425,1.1
1982,Sidney Moncrief,SG,24,MIL,80.0,80.0,2980.0,20.1,0.601,0.013,0.539,8.8,11.6,10.3,18.1,2.2,0.4,13.7,21.0,8.9,4.5,13.4,0.216,4.2,1.3,5.5,5.6,556.0,1063.0,0.523,1.0,14.0,0.071,555.0,1049.0,0.529,0.524,468.0,573.0,0.817,221.0,313.0,534.0,382.0,138.0,22.0,208.0,206.0,1581.0,19.7625,4.775,6.675,0.275,1.725
1982,Gus Williams,PG,28,SEA,80.0,80.0,2876.0,21.8,0.526,0.025,0.274,3.6,5.5,4.6,31.0,2.9,0.7,9.9,28.5,5.9,4.3,10.2,0.171,4.1,0.0,4.2,4.5,773.0,1592.0,0.486,9.0,40.0,0.225,764.0,1552.0,0.492,0.488,320.0,436.0,0.734,92.0,152.0,244.0,549.0,172.0,36.0,197.0,163.0,1875.0,23.4375,6.8625,3.05,0.45,2.15
1983,Sidney Moncrief,SG,25,MIL,76.0,76.0,2710.0,22.6,0.602,0.009,0.522,8.2,9.5,8.9,16.9,2.0,0.5,12.2,24.7,9.7,3.5,13.2,0.233,5.4,0.3,5.7,5.3,606.0,1156.0,0.524,1.0,10.0,0.1,605.0,1146.0,0.528,0.525,499.0,604.0,0.826,192.0,245.0,437.0,300.0,113.0,23.0,197.0,180.0,1712.0,22.526315789473685,3.9473684210526314,5.75,0.3026315789473684,1.486842105263158
1983,Buck Williams,PF,22,NJN,82.0,82.0,2961.0,18.6,0.611,0.004,0.573,14.1,25.0,19.6,5.9,1.4,2.2,17.7,18.4,5.5,5.9,11.4,0.185,1.4,1.9,3.3,3.9,536.0,912.0,0.588,0.0,4.0,0.0,536.0,908.0,0.59,0.588,324.0,523.0,0.62,365.0,662.0,1027.0,125.0,91.0,110.0,246.0,270.0,1396.0,17.024390243902438,1.524390243902439,12.524390243902438,1.3414634146341464,1.1097560975609757
1984,Sidney Moncrief,SG,26,MIL,79.0,79.0,3075.0,19.8,0.591,0.016,0.555,8.3,11.1,9.8,17.1,1.7,0.5,13.4,22.2,8.4,4.2,12.7,0.198,3.8,1.0,4.8,5.3,560.0,1125.0,0.498,5.0,18.0,0.278,555.0,1107.0,0.501,0.5,529.0,624.0,0.848,215.0,313.0,528.0,358.0,108.0,27.0,217.0,204.0,1654.0,20.936708860759495,4.531645569620253,6.6835443037974684,0.34177215189873417,1.3670886075949367
1984,Jim Paxson,SG,26,POR,81.0,81.0,2686.0,19.5,0.573,0.045,0.31,2.9,4.8,3.8,14.1,2.2,0.2,8.6,24.7,7.5,1.9,9.5,0.17,3.2,-2.1,1.1,2.1,680.0,1322.0,0.514,17.0,59.0,0.288,663.0,1263.0,0.525,0.521,345.0,410.0,0.841,68.0,105.0,173.0,251.0,122.0,10.0,142.0,165.0,1722.0,21.25925925925926,3.0987654320987654,2.1358024691358026,0.12345679012345678,1.5061728395061729
2019,Kemba Walker,PG,28,CHO,82.0,82.0,2863.0,21.7,0.558,0.434,0.267,1.9,11.9,6.8,29.4,1.7,1.0,10.1,31.5,5.5,1.9,7.4,0.123,5.2,-1.0,4.2,4.4,731.0,1684.0,0.434,260.0,731.0,0.356,471.0,953.0,0.494,0.511,380.0,450.0,0.844,52.0,309.0,361.0,484.0,102.0,34.0,211.0,131.0,2102.0,25.634146341463413,5.902439024390244,4.402439024390244,0.4146341463414634,1.2439024390243902
1985,Terry Cummings,PF,23,MIL,79.0,78.0,2722.0,22.1,0.536,0.001,0.302,10.0,19.1,14.6,13.5,2.1,1.5,9.9,28.8,5.6,5.1,10.7,0.189,2.6,1.2,3.8,4.0,759.0,1532.0,0.495,0.0,1.0,0.0,759.0,1531.0,0.496,0.495,343.0,463.0,0.741,244.0,472.0,716.0,228.0,117.0,67.0,190.0,264.0,1861.0,23.556962025316455,2.8860759493670884,9.063291139240507,0.8481012658227848,1.481012658227848
2019,Russell Westbrook,PG,30,OKC,73.0,73.0,2630.0,21.1,0.501,0.279,0.306,4.1,28.3,15.8,46.5,2.5,1.1,16.3,30.9,1.8,5.0,6.8,0.124,2.8,2.4,5.2,4.7,630.0,1473.0,0.428,119.0,411.0,0.29,511.0,1062.0,0.481,0.468,296.0,451.0,0.656,109.0,698.0,807.0,784.0,142.0,33.0,325.0,245.0,1675.0,22.945205479452056,10.73972602739726,11.054794520547945,0.4520547945205479,1.9452054794520548
1985,Sidney Moncrief,PG,27,MIL,73.0,72.0,2734.0,20.1,0.565,0.028,0.472,6.1,9.8,7.9,20.1,2.1,0.8,11.6,23.6,7.3,3.9,11.2,0.197,3.7,1.0,4.7,4.6,561.0,1162.0,0.483,9.0,33.0,0.273,552.0,1129.0,0.489,0.487,454.0,548.0,0.828,149.0,242.0,391.0,382.0,117.0,39.0,184.0,197.0,1585.0,21.71232876712329,5.232876712328767,5.3561643835616435,0.5342465753424658,1.6027397260273972
1986,Sidney Moncrief,PG,28,MIL,73.0,72.0,2567.0,20.0,0.604,0.107,0.603,5.0,9.4,7.3,19.2,1.9,0.4,12.5,21.8,8.3,3.4,11.7,0.219,4.6,0.4,5.1,4.6,470.0,962.0,0.489,33.0,103.0,0.32,437.0,859.0,0.509,0.506,498.0,580.0,0.859,115.0,219.0,334.0,357.0,103.0,18.0,174.0,178.0,1471.0,20.15068493150685,4.890410958904109,4.575342465753424,0.2465753424657534,1.4109589041095891
1986,Alvin Robertson,SG,23,SAS,82.0,82.0,2878.0,19.5,0.563,0.027,0.299,7.5,12.8,10.2,21.8,4.8,0.8,17.1,20.9,4.0,4.6,8.6,0.143,3.0,3.6,6.6,6.2,562.0,1093.0,0.514,8.0,29.0,0.276,554.0,1064.0,0.521,0.518,260.0,327.0,0.795,184.0,332.0,516.0,448.0,301.0,40.0,256.0,296.0,1392.0,16.975609756097562,5.463414634146342,6.2926829268292686,0.4878048780487805,3.6707317073170733
2020,Giannis Antetokounmpo,PF,25,MIL,68.88,68.88,2095.92,31.9,0.613,0.237,0.508,7.7,34.8,22.1,34.2,1.5,3.0,13.2,37.5,6.669333333333333,5.466666666666667,12.136,0.279,7.4,4.1,11.5,7.215999999999999,748.9333333333333,1353.5466666666666,0.553,97.30666666666667,320.3466666666667,0.304,651.6266666666667,1033.2,0.631,0.589,435.14666666666665,687.7066666666667,0.633,153.06666666666666,782.8266666666667,935.8933333333333,387.04,66.69333333333333,72.16,251.46666666666667,213.2,2030.32,29.476190476190478,5.6190476190476195,13.587301587301589,1.0476190476190477,0.9682539682539683
1987,Fat Lever,PG,26,DEN,82.0,82.0,3054.0,20.8,0.515,0.067,0.228,7.0,18.8,12.5,29.1,3.0,0.6,10.0,21.1,6.0,3.8,9.7,0.153,3.6,2.0,5.6,5.9,643.0,1370.0,0.469,22.0,92.0,0.239,621.0,1278.0,0.486,0.477,244.0,312.0,0.782,216.0,513.0,729.0,654.0,201.0,34.0,167.0,219.0,1552.0,18.926829268292682,7.975609756097561,8.890243902439025,0.4146341463414634,2.451219512195122
1989,Tom Chambers,PF,29,PHO,81.0,81.0,3002.0,19.3,0.547,0.052,0.364,5.3,18.4,12.1,11.1,1.3,1.0,10.8,28.2,5.1,4.1,9.2,0.146,1.2,0.0,1.2,2.4,774.0,1643.0,0.471,28.0,86.0,0.326,746.0,1557.0,0.479,0.48,509.0,598.0,0.851,143.0,541.0,684.0,231.0,87.0,55.0,231.0,271.0,2085.0,25.74074074074074,2.8518518518518516,8.444444444444445,0.6790123456790124,1.0740740740740742
1989,Terry Cummings,SF,27,MIL,80.0,78.0,2824.0,19.7,0.518,0.01,0.294,11.3,15.3,13.3,11.7,1.8,1.6,10.2,28.9,4.2,3.5,7.7,0.131,1.6,0.0,1.7,2.6,730.0,1563.0,0.467,7.0,15.0,0.467,723.0,1548.0,0.467,0.469,362.0,460.0,0.787,281.0,369.0,650.0,198.0,106.0,72.0,201.0,265.0,1829.0,22.8625,2.475,8.125,0.9,1.325
1989,Dale Ellis,SG,28,SEA,82.0,82.0,3190.0,19.7,0.589,0.198,0.27,5.3,6.7,6.0,8.1,1.6,0.4,10.2,26.6,9.2,1.6,10.8,0.163,4.6,-2.6,2.1,3.3,857.0,1710.0,0.501,162.0,339.0,0.478,695.0,1371.0,0.507,0.549,377.0,462.0,0.816,156.0,186.0,342.0,164.0,108.0,22.0,218.0,197.0,2253.0,27.475609756097562,2.0,4.170731707317073,0.2682926829268293,1.3170731707317074
1989,Kevin Johnson,PG,22,PHO,81.0,81.0,3179.0,20.5,0.597,0.02,0.511,1.6,9.4,5.7,40.4,2.0,0.4,18.9,21.2,8.6,3.5,12.2,0.184,3.7,-0.1,3.5,4.5,570.0,1128.0,0.505,2.0,22.0,0.091,568.0,1106.0,0.514,0.506,508.0,576.0,0.882,46.0,294.0,340.0,991.0,135.0,24.0,322.0,226.0,1650.0,20.37037037037037,12.234567901234568,4.197530864197531,0.2962962962962963,1.6666666666666667
1989,Mark Price,PG,24,CLE,75.0,74.0,2728.0,20.6,0.623,0.21,0.29,2.1,7.0,4.7,33.8,2.1,0.1,15.7,21.0,8.0,3.3,11.3,0.199,4.6,-1.1,3.5,3.8,529.0,1006.0,0.526,93.0,211.0,0.441,436.0,795.0,0.548,0.572,263.0,292.0,0.901,48.0,178.0,226.0,631.0,115.0,7.0,212.0,98.0,1414.0,18.85333333333333,8.413333333333334,3.013333333333333,0.09333333333333334,1.5333333333333334
2020,Jimmy Butler,SF,30,MIA,63.413333333333334,63.413333333333334,2141.84,23.6,0.585,0.157,0.693,6.3,15.4,11.0,28.1,2.6,1.6,11.4,25.1,6.888,2.952,9.84,0.221,4.0,1.5,5.4,4.045333333333334,377.2,828.7466666666667,0.455,31.706666666666667,130.10666666666665,0.244,345.49333333333334,698.64,0.495,0.474,478.88,574.0,0.834,115.89333333333333,306.1333333333333,422.02666666666664,382.6666666666667,112.61333333333333,34.986666666666665,138.85333333333332,88.56,1264.9866666666667,19.948275862068964,6.0344827586206895,6.655172413793103,0.5517241379310345,1.7758620689655171
1990,Tom Chambers,PF,30,PHO,81.0,81.0,3046.0,20.9,0.579,0.053,0.4,4.7,15.2,10.3,10.0,1.4,0.9,10.3,28.8,7.5,3.7,11.2,0.176,2.4,-0.6,1.8,2.9,810.0,1617.0,0.501,24.0,86.0,0.279,786.0,1531.0,0.513,0.508,557.0,647.0,0.861,121.0,450.0,571.0,190.0,88.0,47.0,218.0,260.0,2201.0,27.17283950617284,2.345679012345679,7.049382716049383,0.5802469135802469,1.0864197530864197
1990,Kevin Johnson,PG,23,PHO,74.0,74.0,2782.0,22.8,0.585,0.035,0.516,1.8,8.4,5.3,44.4,1.6,0.3,15.6,25.0,9.0,2.6,11.6,0.2,4.9,-1.2,3.7,4.0,578.0,1159.0,0.499,8.0,41.0,0.195,570.0,1118.0,0.51,0.502,501.0,598.0,0.838,42.0,228.0,270.0,846.0,95.0,14.0,263.0,143.0,1665.0,22.5,11.432432432432432,3.6486486486486487,0.1891891891891892,1.2837837837837838
1991,Kevin Johnson,PG,24,PHO,77.0,76.0,2772.0,23.7,0.604,0.038,0.538,2.2,8.1,5.3,40.7,2.8,0.2,16.0,24.8,9.5,3.3,12.7,0.22,5.6,-0.4,5.2,5.1,591.0,1145.0,0.516,9.0,44.0,0.205,582.0,1101.0,0.529,0.52,519.0,616.0,0.843,54.0,217.0,271.0,781.0,163.0,11.0,269.0,174.0,1710.0,22.207792207792206,10.142857142857142,3.5194805194805197,0.14285714285714285,2.116883116883117
2020,Anthony Davis,PF,26,LAL,67.78666666666666,67.78666666666666,2329.8933333333334,27.4,0.61,0.199,0.479,7.4,22.1,14.8,15.1,2.0,6.0,10.4,29.3,7.325333333333333,4.810666666666667,12.136,0.25,5.4,2.6,8.0,5.904,602.4266666666666,1198.2933333333333,0.503,78.72,238.34666666666666,0.33,523.7066666666667,959.9466666666667,0.546,0.536,485.44,574.0,0.846,155.25333333333333,475.6,630.8533333333334,218.66666666666666,99.49333333333334,156.34666666666666,168.37333333333333,170.56,1769.0133333333333,26.096774193548388,3.2258064516129035,9.306451612903226,2.306451612903226,1.4677419354838712
1992,Brad Daugherty,C,26,CLE,73.0,73.0,2643.0,23.0,0.629,0.002,0.528,8.4,23.1,16.0,15.3,1.2,1.7,12.9,23.6,8.2,3.5,11.7,0.213,3.9,1.1,5.0,4.7,576.0,1010.0,0.57,0.0,2.0,0.0,576.0,1008.0,0.571,0.57,414.0,533.0,0.777,191.0,569.0,760.0,262.0,65.0,78.0,185.0,190.0,1566.0,21.45205479452055,3.589041095890411,10.41095890410959,1.0684931506849316,0.8904109589041096
1992,Tim Hardaway,PG,25,GSW,81.0,81.0,3332.0,19.1,0.537,0.236,0.244,2.7,7.4,5.1,33.3,2.3,0.2,13.2,24.4,7.2,2.0,9.2,0.132,4.1,-1.5,2.6,3.9,734.0,1592.0,0.461,127.0,376.0,0.338,607.0,1216.0,0.499,0.501,298.0,389.0,0.766,81.0,229.0,310.0,807.0,164.0,13.0,267.0,208.0,1893.0,23.37037037037037,9.962962962962964,3.8271604938271606,0.16049382716049382,2.0246913580246915
1992,Kevin Johnson,PG,25,PHO,78.0,78.0,2899.0,19.9,0.561,0.041,0.493,2.4,8.4,5.5,40.6,1.9,0.5,16.6,23.6,7.0,2.9,10.0,0.165,3.2,-0.9,2.2,3.1,539.0,1125.0,0.479,10.0,46.0,0.217,529.0,1079.0,0.49,0.484,448.0,555.0,0.807,61.0,231.0,292.0,836.0,116.0,23.0,272.0,180.0,1536.0,19.692307692307693,10.717948717948717,3.7435897435897436,0.2948717948717949,1.4871794871794872
